0	0.000000e+000
1	1.000000e-006
2	2.000000e-006
3	3.000000e-006
4	4.000000e-006
5	5.000000e-006
6	6.000000e-006
7	7.000000e-006
8	8.000000e-006
9	9.000000e-006
10	1.000000e-005
11	1.100000e-005
12	1.200000e-005
13	1.300000e-005
14	1.400000e-005
15	1.500000e-005
16	1.600000e-005
17	1.700000e-005
18	1.800000e-005
19	1.900000e-005
20	2.000000e-005
21	2.100000e-005
22	2.200000e-005
23	2.300000e-005
24	2.400000e-005
25	2.500000e-005
26	2.600000e-005
27	2.700000e-005
28	2.800000e-005
29	2.900000e-005
30	3.000000e-005
31	3.100000e-005
32	3.200000e-005
33	3.300000e-005
34	3.400000e-005
35	3.500000e-005
36	3.600000e-005
37	3.700000e-005
38	3.800000e-005
39	3.900000e-005
40	4.000000e-005
41	4.100000e-005
42	4.200000e-005
43	4.300000e-005
44	4.400000e-005
45	4.500000e-005
46	4.600000e-005
47	4.700000e-005
48	4.800000e-005
49	4.900000e-005
50	5.000000e-005
51	5.100000e-005
52	5.200000e-005
53	5.300000e-005
54	5.400000e-005
55	5.500000e-005
56	5.600000e-005
57	5.700000e-005
58	5.800000e-005
59	5.900000e-005
60	6.000000e-005
61	6.100000e-005
62	6.200000e-005
63	6.300000e-005
64	6.400000e-005
65	6.500000e-005
66	6.600000e-005
67	6.700000e-005
68	6.800000e-005
69	6.900000e-005
70	7.000000e-005
71	7.100000e-005
72	7.200000e-005
73	7.300000e-005
74	7.400000e-005
75	7.500000e-005
76	7.600000e-005
77	7.700000e-005
78	7.800000e-005
79	7.900000e-005
80	8.000000e-005
81	8.100000e-005
82	8.200000e-005
83	8.300000e-005
84	8.400000e-005
85	8.500000e-005
86	8.600000e-005
87	8.700000e-005
88	8.800000e-005
89	8.900000e-005
90	9.000000e-005
91	9.100000e-005
92	9.200000e-005
93	9.300000e-005
94	9.400000e-005
95	9.500000e-005
96	9.600000e-005
97	9.700000e-005
98	9.800000e-005
99	9.900000e-005
100	1.000000e-004
101	1.010000e-004
102	1.020000e-004
103	1.030000e-004
104	1.040000e-004
